timestamp=2026-08-04T08:59:46.674Z level=INFO run=ef106153 message="creating instance" directory=/private/tmp/opencode-mem-demo
timestamp=2026-08-04T08:59:46.676Z level=INFO run=ef106153 message=fromDirectory directory=/private/tmp/opencode-mem-demo
timestamp=2026-08-04T08:59:46.697Z level=INFO run=ef106153 message=bootstrapping directory=/private/tmp/opencode-mem-demo
timestamp=2026-08-04T08:59:46.727Z level=INFO run=ef106153 message=loading path=/Users/sss/.config/opencode/config.json
timestamp=2026-08-04T08:59:46.728Z level=INFO run=ef106153 message=loading path=/Users/sss/.config/opencode/opencode.json
timestamp=2026-08-04T08:59:46.744Z level=INFO run=ef106153 message=loading path=/Users/sss/.config/opencode/opencode.jsonc
timestamp=2026-08-04T08:59:46.753Z level=INFO run=ef106153 message=loading path=/private/tmp/opencode-mem-demo/opencode.json
timestamp=2026-08-04T08:59:46.781Z level=DEBUG run=ef106153 message="loading config from /private/tmp/opencode-mem-demo/.opencode/opencode.json"
timestamp=2026-08-04T08:59:46.781Z level=INFO run=ef106153 message=loading path=/private/tmp/opencode-mem-demo/.opencode/opencode.json
timestamp=2026-08-04T08:59:46.787Z level=DEBUG run=ef106153 message="loading config from /private/tmp/opencode-mem-demo/.opencode/opencode.jsonc"
timestamp=2026-08-04T08:59:46.787Z level=INFO run=ef106153 message=loading path=/private/tmp/opencode-mem-demo/.opencode/opencode.jsonc
timestamp=2026-08-04T08:59:46.793Z level=DEBUG run=ef106153 message="loading config from /Users/sss/.opencode/opencode.json"
timestamp=2026-08-04T08:59:46.794Z level=INFO run=ef106153 message=loading path=/Users/sss/.opencode/opencode.json
timestamp=2026-08-04T08:59:46.833Z level=DEBUG run=ef106153 message="loading config from /Users/sss/.opencode/opencode.jsonc"
timestamp=2026-08-04T08:59:46.833Z level=INFO run=ef106153 message=loading path=/Users/sss/.opencode/opencode.jsonc
timestamp=2026-08-04T08:59:48.718Z level=INFO run=ef106153 message="enabled LSP servers" serverIds="zls, yaml-ls, vue, typescript, tinymist, texlab, terraform, svelte, sourcekit-lsp, rust, ruby-lsp, razor, pyright, prisma, php intelephense, oxlint, ocaml-lsp, nixd, lua-ls, kotlin-ls, julials, jdtls, haskell-language-server, gopls, gleam, fsharp, elixir-ls, eslint, dockerfile, deno, dart, clojure-lsp, clangd, csharp, biome, bash, astro"
timestamp=2026-08-04T08:59:48.720Z level=INFO run=ef106153 message="all formatters are disabled"
timestamp=2026-08-04T08:59:48.720Z level=INFO run=ef106153 message=init
timestamp=2026-08-04T08:59:49.226Z level=INFO run=ef106153 message=created id=ses_033ffdb95ffeza3rA5j0YEOFBf slug=swift-nebula version=1.18.12 projectID=global directory=/private/tmp/opencode-mem-demo path=private/tmp/opencode-mem-demo workspaceID=undefined parentID=undefined title="New session - 2026-08-04T08:59:49.226Z" agent=undefined model=undefined metadata=undefined permission="[{\"permission\":\"question\",\"pattern\":\"*\",\"action\":\"deny\"},{\"permission\":\"plan_enter\",\"pattern\":\"*\",\"action\":\"deny\"},{\"permission\":\"plan_exit\",\"pattern\":\"*\",\"action\":\"deny\"}]" cost=0 tokens.input=0 tokens.output=0 tokens.reasoning=0 tokens.cache.read=0 tokens.cache.write=0 time.created=1785833989226 time.updated=1785833989226
timestamp=2026-08-04T08:59:49.290Z level=INFO run=ef106153 message="event connected"
timestamp=2026-08-04T08:59:51.837Z level=WARN run=ef106153 message="skill path not found" path=/private/tmp/skills
timestamp=2026-08-04T08:59:57.866Z level=INFO run=ef106153 message=loop session.id=ses_033ffdb95ffeza3rA5j0YEOFBf step=0
timestamp=2026-08-04T08:59:57.906Z level=INFO run=ef106153 message="shell tool using shell" shell=/bin/zsh
[0m
> build · Qwen3.6-35B-A3B-FP8
[0m
timestamp=2026-08-04T08:59:57.970Z level=INFO run=ef106153 message=stream providerID=mycomp modelID=Qwen3.6-35B-A3B-FP8 session.id=ses_033ffdb95ffeza3rA5j0YEOFBf small=true agent=title mode=primary
timestamp=2026-08-04T08:59:58.009Z level=INFO run=ef106153 message="llm runtime selected" llm.runtime=ai-sdk llm.provider=mycomp llm.model=Qwen3.6-35B-A3B-FP8
timestamp=2026-08-04T09:01:02.427Z level=INFO run=ef106153 message="touching file" file=/private/tmp/opencode-mem-demo/package.json
[0m→ [0mRead package.json
timestamp=2026-08-04T09:01:02.490Z level=INFO run=ef106153 message=process session.id=ses_033ffdb95ffeza3rA5j0YEOFBf messageID=msg_fcc0141c8001Myj1wmR4gncVmJ
timestamp=2026-08-04T09:01:02.491Z level=INFO run=ef106153 message=stream providerID=mycomp modelID=Qwen3.6-35B-A3B-FP8 session.id=ses_033ffdb95ffeza3rA5j0YEOFBf small=false agent=build mode=primary
timestamp=2026-08-04T09:01:02.553Z level=INFO run=ef106153 message="llm runtime selected" llm.runtime=ai-sdk llm.provider=mycomp llm.model=Qwen3.6-35B-A3B-FP8
timestamp=2026-08-04T09:01:06.297Z level=INFO run=ef106153 message=evaluated permission=edit pattern=private/tmp/opencode-mem-demo/src/multiply.ts action.permission=edit action.action=allow action.pattern=*
timestamp=2026-08-04T09:01:06.309Z level=INFO run=ef106153 message=formatting file=/private/tmp/opencode-mem-demo/src/multiply.ts
timestamp=2026-08-04T09:01:06.310Z level=INFO run=ef106153 message="touching file" file=/private/tmp/opencode-mem-demo/src/multiply.ts
timestamp=2026-08-04T09:01:10.290Z level=INFO run=ef106153 message=evaluated permission=edit pattern=private/tmp/opencode-mem-demo/tests/multiply.test.ts action.permission=edit action.action=allow action.pattern=*
timestamp=2026-08-04T09:01:10.303Z level=INFO run=ef106153 message=formatting file=/private/tmp/opencode-mem-demo/tests/multiply.test.ts
timestamp=2026-08-04T09:01:10.303Z level=INFO run=ef106153 message="touching file" file=/private/tmp/opencode-mem-demo/tests/multiply.test.ts
[0m
[0m← [0mWrite src/multiply.ts
Wrote file successfully.
[0m
timestamp=2026-08-04T09:01:15.323Z level=INFO run=ef106153 message=loop session.id=ses_033ffdb95ffeza3rA5j0YEOFBf step=3
[0m← [0mWrite tests/multiply.test.ts
Wrote file successfully.
[0m
timestamp=2026-08-04T09:01:15.528Z level=INFO run=ef106153 message=process session.id=ses_033ffdb95ffeza3rA5j0YEOFBf messageID=msg_fcc0174be001CyJ0DqZHb8gB4H
timestamp=2026-08-04T09:01:15.529Z level=INFO run=ef106153 message=stream providerID=mycomp modelID=Qwen3.6-35B-A3B-FP8 session.id=ses_033ffdb95ffeza3rA5j0YEOFBf small=false agent=build mode=primary
timestamp=2026-08-04T09:01:15.611Z level=INFO run=ef106153 message="llm runtime selected" llm.runtime=ai-sdk llm.provider=mycomp llm.model=Qwen3.6-35B-A3B-FP8
timestamp=2026-08-04T09:01:17.725Z level=INFO run=ef106153 message=evaluated permission=bash pattern="bun test" action.permission=bash action.action=allow action.pattern=*
timestamp=2026-08-04T09:01:17.815Z level=INFO run=ef106153 message=loop session.id=ses_033ffdb95ffeza3rA5j0YEOFBf step=4
[0m$ [0mbun test
bun test v1.3.14 (0d9b296a)

 4 pass
 0 fail
 4 expect() calls
Ran 4 tests across 2 files. [24.00ms]
[0m
timestamp=2026-08-04T09:01:18.029Z level=INFO run=ef106153 message=process session.id=ses_033ffdb95ffeza3rA5j0YEOFBf messageID=msg_fcc017e7a001VpCcBu1r3xi08m
timestamp=2026-08-04T09:01:18.029Z level=INFO run=ef106153 message=stream providerID=mycomp modelID=Qwen3.6-35B-A3B-FP8 session.id=ses_033ffdb95ffeza3rA5j0YEOFBf small=false agent=build mode=primary
timestamp=2026-08-04T09:01:18.110Z level=INFO run=ef106153 message="llm runtime selected" llm.runtime=ai-sdk llm.provider=mycomp llm.model=Qwen3.6-35B-A3B-FP8
timestamp=2026-08-04T09:01:19.512Z level=INFO run=ef106153 message=loop session.id=ses_033ffdb95ffeza3rA5j0YEOFBf step=5
timestamp=2026-08-04T09:01:19.514Z level=INFO run=ef106153 message="exiting loop" session.id=ses_033ffdb95ffeza3rA5j0YEOFBf
timestamp=2026-08-04T09:01:19.521Z level=INFO run=ef106153 message="disposing instance" directory=/private/tmp/opencode-mem-demo
timestamp=2026-08-04T09:01:19.603Z level=INFO run=ef106153 message=loading path=/private/tmp/opencode-mem-demo/opencode.json
timestamp=2026-08-04T09:01:19.624Z level=DEBUG run=ef106153 message="loading config from /private/tmp/opencode-mem-demo/.opencode/opencode.json"
timestamp=2026-08-04T09:01:19.624Z level=INFO run=ef106153 message=loading path=/private/tmp/opencode-mem-demo/.opencode/opencode.json
timestamp=2026-08-04T09:01:19.625Z level=DEBUG run=ef106153 message="loading config from /private/tmp/opencode-mem-demo/.opencode/opencode.jsonc"
timestamp=2026-08-04T09:01:19.625Z level=INFO run=ef106153 message=loading path=/private/tmp/opencode-mem-demo/.opencode/opencode.jsonc
timestamp=2026-08-04T09:01:19.629Z level=DEBUG run=ef106153 message="loading config from /Users/sss/.opencode/opencode.json"
timestamp=2026-08-04T09:01:19.629Z level=INFO run=ef106153 message=loading path=/Users/sss/.opencode/opencode.json
