timestamp=2026-08-04T08:57:51.568Z level=INFO run=52bb113b message="creating instance" directory=/private/tmp/opencode-mem-demo
timestamp=2026-08-04T08:57:51.571Z level=INFO run=52bb113b message=fromDirectory directory=/private/tmp/opencode-mem-demo
timestamp=2026-08-04T08:57:51.596Z level=INFO run=52bb113b message=bootstrapping directory=/private/tmp/opencode-mem-demo
timestamp=2026-08-04T08:57:51.628Z level=INFO run=52bb113b message=loading path=/Users/sss/.config/opencode/config.json
timestamp=2026-08-04T08:57:51.629Z level=INFO run=52bb113b message=loading path=/Users/sss/.config/opencode/opencode.json
timestamp=2026-08-04T08:57:51.645Z level=INFO run=52bb113b message=loading path=/Users/sss/.config/opencode/opencode.jsonc
timestamp=2026-08-04T08:57:51.654Z level=INFO run=52bb113b message=loading path=/private/tmp/opencode-mem-demo/opencode.json
timestamp=2026-08-04T08:57:51.696Z level=DEBUG run=52bb113b message="loading config from /private/tmp/opencode-mem-demo/.opencode/opencode.json"
timestamp=2026-08-04T08:57:51.697Z level=INFO run=52bb113b message=loading path=/private/tmp/opencode-mem-demo/.opencode/opencode.json
timestamp=2026-08-04T08:57:51.697Z level=DEBUG run=52bb113b message="loading config from /private/tmp/opencode-mem-demo/.opencode/opencode.jsonc"
timestamp=2026-08-04T08:57:51.697Z level=INFO run=52bb113b message=loading path=/private/tmp/opencode-mem-demo/.opencode/opencode.jsonc
timestamp=2026-08-04T08:57:51.919Z level=DEBUG run=52bb113b message="loading config from /Users/sss/.opencode/opencode.json"
timestamp=2026-08-04T08:57:51.919Z level=INFO run=52bb113b message=loading path=/Users/sss/.opencode/opencode.json
timestamp=2026-08-04T08:57:52.208Z level=DEBUG run=52bb113b message="loading config from /Users/sss/.opencode/opencode.jsonc"
timestamp=2026-08-04T08:57:52.209Z level=INFO run=52bb113b message=loading path=/Users/sss/.opencode/opencode.jsonc
timestamp=2026-08-04T08:57:52.559Z level=INFO run=52bb113b message="enabled LSP servers" serverIds="zls, yaml-ls, vue, typescript, tinymist, texlab, terraform, svelte, sourcekit-lsp, rust, ruby-lsp, razor, pyright, prisma, php intelephense, oxlint, ocaml-lsp, nixd, lua-ls, kotlin-ls, julials, jdtls, haskell-language-server, gopls, gleam, fsharp, elixir-ls, eslint, dockerfile, deno, dart, clojure-lsp, clangd, csharp, biome, bash, astro"
timestamp=2026-08-04T08:57:52.561Z level=INFO run=52bb113b message="all formatters are disabled"
timestamp=2026-08-04T08:57:52.561Z level=INFO run=52bb113b message=init
timestamp=2026-08-04T08:57:52.787Z level=INFO run=52bb113b message=created id=ses_03401a26cffeLJ4BXS65ksJvy7 slug=hidden-orchid version=1.18.12 projectID=global directory=/private/tmp/opencode-mem-demo path=private/tmp/opencode-mem-demo workspaceID=undefined parentID=undefined title="New session - 2026-08-04T08:57:52.787Z" agent=undefined model=undefined metadata=undefined permission="[{\"permission\":\"question\",\"pattern\":\"*\",\"action\":\"deny\"},{\"permission\":\"plan_enter\",\"pattern\":\"*\",\"action\":\"deny\"},{\"permission\":\"plan_exit\",\"pattern\":\"*\",\"action\":\"deny\"}]" cost=0 tokens.input=0 tokens.output=0 tokens.reasoning=0 tokens.cache.read=0 tokens.cache.write=0 time.created=1785833872787 time.updated=1785833872787
timestamp=2026-08-04T08:57:52.819Z level=INFO run=52bb113b message="event connected"
timestamp=2026-08-04T08:57:53.463Z level=WARN run=52bb113b message="skill path not found" path=/private/tmp/skills
timestamp=2026-08-04T08:57:54.229Z level=INFO run=52bb113b message=loop session.id=ses_03401a26cffeLJ4BXS65ksJvy7 step=0
[0m
> build · Qwen3.6-35B-A3B-FP8
[0m
timestamp=2026-08-04T08:57:54.277Z level=INFO run=52bb113b message=stream providerID=mycomp modelID=Qwen3.6-35B-A3B-FP8 session.id=ses_03401a26cffeLJ4BXS65ksJvy7 small=true agent=title mode=primary
timestamp=2026-08-04T08:57:54.288Z level=INFO run=52bb113b message="llm runtime selected" llm.runtime=ai-sdk llm.provider=mycomp llm.model=Qwen3.6-35B-A3B-FP8
timestamp=2026-08-04T08:58:14.571Z level=INFO run=52bb113b message="resolved path" arg=/private/tmp/opencode-mem-demo/src resolved=/private/tmp/opencode-mem-demo/src
timestamp=2026-08-04T08:58:14.571Z level=INFO run=52bb113b message="resolved path" arg=/private/tmp/opencode-mem-demo/tests resolved=/private/tmp/opencode-mem-demo/tests
timestamp=2026-08-04T08:58:14.572Z level=INFO run=52bb113b message=evaluated permission=bash pattern="mkdir -p /private/tmp/opencode-mem-demo/src /private/tmp/opencode-mem-demo/tests" action.permission=bash action.action=allow action.pattern=*
timestamp=2026-08-04T08:58:14.608Z level=INFO run=52bb113b message=loop session.id=ses_03401a26cffeLJ4BXS65ksJvy7 step=3
[0m
[0m$ [0mmkdir -p /private/tmp/opencode-mem-demo/src /private/tmp/opencode-mem-demo/tests
(no output)
[0m
timestamp=2026-08-04T08:58:14.779Z level=INFO run=52bb113b message=process session.id=ses_03401a26cffeLJ4BXS65ksJvy7 messageID=msg_fcbfeb2d1001iamPCPRSifWnSX
timestamp=2026-08-04T08:58:14.779Z level=INFO run=52bb113b message=stream providerID=mycomp modelID=Qwen3.6-35B-A3B-FP8 session.id=ses_03401a26cffeLJ4BXS65ksJvy7 small=false agent=build mode=primary
timestamp=2026-08-04T08:58:14.827Z level=INFO run=52bb113b message="llm runtime selected" llm.runtime=ai-sdk llm.provider=mycomp llm.model=Qwen3.6-35B-A3B-FP8
timestamp=2026-08-04T08:58:15.862Z level=INFO run=52bb113b message=evaluated permission=edit pattern=private/tmp/opencode-mem-demo/src/sum.ts action.permission=edit action.action=allow action.pattern=*
timestamp=2026-08-04T08:58:15.864Z level=INFO run=52bb113b message=formatting file=/private/tmp/opencode-mem-demo/src/sum.ts
timestamp=2026-08-04T08:58:15.864Z level=INFO run=52bb113b message="touching file" file=/private/tmp/opencode-mem-demo/src/sum.ts
[0m← [0mWrite src/sum.ts
Wrote file successfully.
[0m
timestamp=2026-08-04T08:58:16.475Z level=INFO run=52bb113b message=evaluated permission=edit pattern=private/tmp/opencode-mem-demo/tests/sum.test.ts action.permission=edit action.action=allow action.pattern=*
timestamp=2026-08-04T08:58:16.475Z level=INFO run=52bb113b message=formatting file=/private/tmp/opencode-mem-demo/tests/sum.test.ts
timestamp=2026-08-04T08:58:16.476Z level=INFO run=52bb113b message="touching file" file=/private/tmp/opencode-mem-demo/tests/sum.test.ts
[0m← [0mWrite tests/sum.test.ts
Wrote file successfully.
[0m
timestamp=2026-08-04T08:58:16.500Z level=INFO run=52bb113b message=loop session.id=ses_03401a26cffeLJ4BXS65ksJvy7 step=4
timestamp=2026-08-04T08:58:16.661Z level=INFO run=52bb113b message=process session.id=ses_03401a26cffeLJ4BXS65ksJvy7 messageID=msg_fcbfeba35001W8HYnYqNmGSOtr
timestamp=2026-08-04T08:58:16.661Z level=INFO run=52bb113b message=stream providerID=mycomp modelID=Qwen3.6-35B-A3B-FP8 session.id=ses_03401a26cffeLJ4BXS65ksJvy7 small=false agent=build mode=primary
timestamp=2026-08-04T08:58:16.710Z level=INFO run=52bb113b message="llm runtime selected" llm.runtime=ai-sdk llm.provider=mycomp llm.model=Qwen3.6-35B-A3B-FP8
timestamp=2026-08-04T08:58:18.069Z level=INFO run=52bb113b message="resolved path" arg=/private/tmp/opencode-mem-demo resolved=/private/tmp/opencode-mem-demo
timestamp=2026-08-04T08:58:18.070Z level=INFO run=52bb113b message=evaluated permission=bash pattern="npm install" action.permission=bash action.action=allow action.pattern=*
timestamp=2026-08-04T08:59:08.088Z level=INFO run=52bb113b message=loop session.id=ses_03401a26cffeLJ4BXS65ksJvy7 step=5
[0m$ [0mcd /private/tmp/opencode-mem-demo && npm install
(node:50046) Warning: Setting the NODE_TLS_REJECT_UNAUTHORIZED environment variable to '0' makes TLS connections and HTTPS requests insecure by disabling certificate verification.
(Use `node --trace-warnings ...` to show where the warning was created)

added 44 packages, and audited 45 packages in 50s

12 packages are looking for funding
  run `npm fund` for details

5 vulnerabilities (3 moderate, 1 high, 1 critical)

To address all issues (including breaking changes), run:
  npm audit fix --force

Run `npm audit` for details.
[0m
timestamp=2026-08-04T08:59:08.381Z level=INFO run=52bb113b message=process session.id=ses_03401a26cffeLJ4BXS65ksJvy7 messageID=msg_fcbff83ba001xMKVVZuzoDVzfp
timestamp=2026-08-04T08:59:08.382Z level=INFO run=52bb113b message=stream providerID=mycomp modelID=Qwen3.6-35B-A3B-FP8 session.id=ses_03401a26cffeLJ4BXS65ksJvy7 small=false agent=build mode=primary
timestamp=2026-08-04T08:59:08.438Z level=INFO run=52bb113b message="llm runtime selected" llm.runtime=ai-sdk llm.provider=mycomp llm.model=Qwen3.6-35B-A3B-FP8
timestamp=2026-08-04T08:59:10.242Z level=INFO run=52bb113b message="resolved path" arg=/private/tmp/opencode-mem-demo resolved=/private/tmp/opencode-mem-demo
timestamp=2026-08-04T08:59:10.242Z level=INFO run=52bb113b message=evaluated permission=bash pattern="npm test" action.permission=bash action.action=allow action.pattern=*
timestamp=2026-08-04T08:59:13.013Z level=INFO run=52bb113b message=loop session.id=ses_03401a26cffeLJ4BXS65ksJvy7 step=6
[0m$ [0mcd /private/tmp/opencode-mem-demo && npm test
> opencode-mem-demo@0.1.0 test
> vitest run


 RUN  v2.1.9 /private/tmp/opencode-mem-demo

 ✓ tests/sum.test.ts (2 tests) 3ms

 Test Files  1 passed (1)
      Tests  2 passed (2)
   Start at  16:59:11
   Duration  942ms (transform 52ms, setup 0ms, collect 41ms, tests 3ms, environment 0ms, prepare 269ms)
[0m
timestamp=2026-08-04T08:59:13.198Z level=INFO run=52bb113b message=process session.id=ses_03401a26cffeLJ4BXS65ksJvy7 messageID=msg_fcbff96f7001BCT5mTRIoXkFei
timestamp=2026-08-04T08:59:13.199Z level=INFO run=52bb113b message=stream providerID=mycomp modelID=Qwen3.6-35B-A3B-FP8 session.id=ses_03401a26cffeLJ4BXS65ksJvy7 small=false agent=build mode=primary
timestamp=2026-08-04T08:59:13.242Z level=INFO run=52bb113b message="llm runtime selected" llm.runtime=ai-sdk llm.provider=mycomp llm.model=Qwen3.6-35B-A3B-FP8
timestamp=2026-08-04T08:59:16.011Z level=INFO run=52bb113b message=loop session.id=ses_03401a26cffeLJ4BXS65ksJvy7 step=7
timestamp=2026-08-04T08:59:16.013Z level=INFO run=52bb113b message="exiting loop" session.id=ses_03401a26cffeLJ4BXS65ksJvy7
timestamp=2026-08-04T08:59:16.020Z level=INFO run=52bb113b message="disposing instance" directory=/private/tmp/opencode-mem-demo
timestamp=2026-08-04T08:59:16.090Z level=INFO run=52bb113b message=loading path=/private/tmp/opencode-mem-demo/opencode.json
timestamp=2026-08-04T08:59:16.108Z level=DEBUG run=52bb113b message="loading config from /private/tmp/opencode-mem-demo/.opencode/opencode.json"
timestamp=2026-08-04T08:59:16.108Z level=INFO run=52bb113b message=loading path=/private/tmp/opencode-mem-demo/.opencode/opencode.json
timestamp=2026-08-04T08:59:16.108Z level=DEBUG run=52bb113b message="loading config from /private/tmp/opencode-mem-demo/.opencode/opencode.jsonc"
timestamp=2026-08-04T08:59:16.108Z level=INFO run=52bb113b message=loading path=/private/tmp/opencode-mem-demo/.opencode/opencode.jsonc
timestamp=2026-08-04T08:59:16.124Z level=DEBUG run=52bb113b message="loading config from /Users/sss/.opencode/opencode.json"
timestamp=2026-08-04T08:59:16.124Z level=INFO run=52bb113b message=loading path=/Users/sss/.opencode/opencode.json
